sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
Sometimes he felt that he was the person he was because of them and acted the way he did because of their effects.,felt,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['felt'],[2],['VERB'],[1],vua
"The crews are able to resuscitate heart attack patients, replace fluid intraveneously after severe blood loss, and insert tubes to maintain air supplies in unconconscious casualties.",maintain,[20],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['maintain'],[20],['NONE'],[0],vua
that of an instruction in the martial arts compatible with the maintenance of a prince's peace; that of an outlet for competitive instincts within the claustrophobic confines of a court; and that of display to maintain princely social status.,maintain,[35],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['maintain'],[35],['VERB'],[1],vua
"Let me know if this is your understanding , as well .",Let,[0],MVC,"['1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['Let'],[0],['MVC'],[1],parseme
Let me know if one of you could help me do this .,Let,[0],MVC,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['Let', 'Let']","[0, 0]","['MVC', 'MVC']","[1, 1]",parseme
Evidence began to mount that much of the social welfare paternalism of the post-war period had created almost as many problems as it solved.,mount,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['mount'],[3],['VERB'],[1],vua
"Ron Todd, the general secretary of the transport workers' union, said that today's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers, and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried.",yield,[22],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['yield'],[22],['VERB'],[1],vua
"Sartre's fundamental thesis, that â History continually effects totalisations of totalisations( I, 15), does not in itself answer what Ronald Aronson has rightly characterized as the question for Sartre: â how do separate, antagonistic actions yield a history; how do individual totalizations lead to Totalization( and also progress, the direction of history, its truth and its meaning)?",yield,[35],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['yield'],[35],['VERB'],[1],vua
"Celebrities , fans and even CNN reporters are dressing up like "" Stranger Things "" characters this holiday .",dress,[8],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['dress'],[8],['VPC'],[1],parseme
"The most irritating thing about Rytasha and there were many was that, though she does not speak their language, she presumes to teach them a spurious form of their own religion.",speak,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['speak'],[16],['NONE'],[0],vua
Carl will speak to Michael now.,speak,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['speak'],[2],['NONE'],[0],vua
"And that bastard, un vrai salaud â do you speak French? â Leavitt walked away very happy.",speak,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['speak'],[9],['NONE'],[0],vua
You will speak to me.,speak,[2],NONE,"[0, 0, 0, 0, 0]",0,['speak'],[2],['NONE'],[0],vua
trees line the riverbank .,line,[1],VERB,"[0, 1, 0, 0, 0]",1,['line'],[1],['VERB'],[1],mox
sorrow had lined his face .,line,[2],VERB,"[0, 0, 1, 0, 0, 0]",1,['line'],[2],['VERB'],[1],mox
"Quinn had his doubts , but this was all he had to go on , his only bridge to the present .","['have', 'go']","[1, 12]","['LVC', 'VPC']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['have', 'go']","[1, 12]","['LVC', 'VPC']","[1, 1]",parseme
Yeah and you feel like a bleeding rabbit.,feel,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['feel'],[3],['NONE'],[0],vua
"I expect you need a chap you know well, someone you feel comfortable with, not these one-nighters.",feel,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['feel'],[11],['VERB'],[1],vua
"Mum don't feel like making mince pies, today.",feel,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0]",1,['feel'],[2],['VERB'],[1],vua
"These are sensuous pleasures at their most enjoyable when we ritualise them, but how do we feel when we desire them?",feel,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['feel'],[16],['VERB'],[1],vua
"I like the secretiveness of a boat in the blackness, when the only thing to dislike is the prospect of dawn, which seems like a betrayal because, at night, in a boat under sail, it is easy to feel very close to God â for eternity is all around.",feel,[38],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['feel'],[38],['VERB'],[1],vua
Unless I feel terrible about it!,feel,[2],VERB,"[0, 0, 1, 0, 0, 0]",1,['feel'],[2],['VERB'],[1],vua
No I didn't feel alright Ann.,feel,[3],VERB,"[0, 0, 0, 1, 0, 0]",1,['feel'],[3],['VERB'],[1],vua
Are the letters properly stamped ?,stamp,[4],NONE,"[0, 0, 0, 0, 0, 0]",0,['stamp'],[4],['NONE'],[0],mox
"The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes, together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls( PCBs), are but two examples of such concern in the UK.",store,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['store'],[12],['NONE'],[0],vua
"Drop by my house , I can get you some real cheap .",Drop,[0],VPC,"['1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['Drop'],[0],['VPC'],[1],parseme
I did not hear back from Shanna or Sharon Butcher .,hear,[3],VPC,"['0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0']",1,['hear'],[3],['VPC'],[1],parseme
Not a bloody cos I didn't hear him!,hear,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['hear'],[6],['NONE'],[0],vua
"Until one morning in June 1988 when George Tyson turned on the radio to hear a small, investment business called Barlow Clowes had collapsed.",hear,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['hear'],[14],['NONE'],[0],vua
"Obviously, however, Bristol and West hopes to hear from interested people in advance if only so it can gauge the likely demand for each property before the auction starts.",hear,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['hear'],[7],['NONE'],[0],vua
I hear you've got two twentieth century,hear,[1],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['hear'],[1],['NONE'],[0],vua
hear the sound of the video.,hear,[0],NONE,"[0, 0, 0, 0, 0, 0]",0,['hear'],[0],['NONE'],[0],vua
"Just before the court was due to hear the request her solicitor received a cheque for ̴�2,400.",hear,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['hear'],[7],['VERB'],[1],vua
Well it can hear us all then.,hear,[3],VERB,"[0, 0, 0, 1, 0, 0, 0]",1,['hear'],[3],['VERB'],[1],vua
We 're gearing up for our 2001 / 02 recruiting campaign and we think your experience will help us define what works best and what can be improved in our process .,gear,[2],VPC,"['0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['gear'],[2],['VPC'],[1],parseme
"give them time to set up their territories , and once you bring the new kitten out , pay a lot of attention to the male .","['set', 'pay']","[4, 18]","['VPC', 'LVC']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",1,"['set', 'pay']","[4, 18]","['VPC', 'LVC']","[1, 1]",parseme
Does the grievous bodily harm rule extend the definition of murder too far?,extend,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['extend'],[6],['VERB'],[1],vua
"Do they extend the definition of murder too far, or are they too narrow.",extend,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['extend'],[2],['VERB'],[1],vua
there will be some girls there and then we can get them to meet up with us at that garden in the heights party later that night .,meet,[13],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['meet'],[13],['VPC'],[1],parseme
Her sole purpose in being there was to meet him and she was content that he should know it.,meet,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['meet'],[8],['NONE'],[0],vua
"He was in luck, and fixed to meet Andy Barton at Brazzo's where Yeo Davis had a table permanently booked.",meet,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['meet'],[7],['NONE'],[0],vua
"To meet these objectives the AEC has a structured programme involving group and individual contact, that is, six group sessions sandwiched between one-to-one interviews held immediately before and after the group.",meet,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['meet'],[1],['VERB'],[1],vua
shut up,shut,[0],NONE,"[0, 0]",0,['shut'],[0],['NONE'],[0],vua
And shut your mouth.,shut,[1],NONE,"[0, 0, 0, 0]",0,['shut'],[1],['NONE'],[0],vua
"There was a fault on the computer governing the plant, said Mr Wheeler, and the fire had automatically shut down.",shut,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['shut'],[18],['VERB'],[1],vua
"A large sports-fishing boat was moored alongside Wavebreaker, but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders, but instead had gouged long ugly gashes in Wavebreaker's white paint.",put,[25],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['put'],[25],['NONE'],[0],vua
"Is it, would you like us to put",put,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['put'],[7],['NONE'],[0],vua
"I've put the, I thought it was er okay.",put,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['put'],[1],['NONE'],[0],vua
You shouldn't put there.,put,[2],NONE,"[0, 0, 0, 0]",0,['put'],[2],['NONE'],[0],vua
"So it's like one, two, one, two and one there and but put like erm seven add seven add seven is.",put,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['put'],[12],['NONE'],[0],vua
"They've, they put like twelve, thirteen",put,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['put'],[2],['NONE'],[0],vua
Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.,put,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['put'],[5],['VERB'],[1],vua
"Those guys put people into space, put our people on the moon.",put,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['put', 'put']","[2, 2]","['VERB', 'VERB']","[1, 1]",vua
"He himself, at sixty-two, felt, not quite accurately, that he was now too old, too settled, to be put out, by her or by anyone else.",put,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['put'],[18],['VERB'],[1],vua
"Their South Molton cottage( guide price ̴�44,000-̴�46,000) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services, and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period.",put,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['put'],[16],['VERB'],[1],vua
"With that characteristically strong statement, he puts his finger on the secret of the Ahlbergs' phenomenal success with adults and children alike.",put,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['put'],[6],['VERB'],[1],vua
"Last autumn, Dr Klinowska, Mr Goodson and their team put the theories into practice.",put,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['put'],[9],['VERB'],[1],vua
"Environmental organisations, however, put the emphasis elsewhere.",put,[3],VERB,"[0, 0, 0, 1, 0, 0, 0]",1,['put'],[3],['VERB'],[1],vua
I came into a bit of money when my grandmother died and I decided to put it to good use.,put,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['put'],[15],['VERB'],[1],vua
"will sit there cringing, said I can't believe they put this rubbish on terrible.",put,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['put'],[9],['VERB'],[1],vua
They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.,keep,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['keep'],[15],['NONE'],[0],vua
No cos you keep shouting at me.,keep,[3],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['keep'],[3],['NONE'],[0],vua
"The struggle therefore went on to keep the Unionist press alive, and in 1912 and 1913 both Aitken and Northcliffe stood by the party and gave valuable support in their papers.",keep,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['keep'],[6],['NONE'],[0],vua
But they keep it.,keep,[2],VERB,"[0, 0, 1, 0]",1,['keep'],[2],['VERB'],[1],vua
"Certainly, Mr Wheeler convinced me that his company was going to huge lengths to keep itself clean.",keep,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['keep'],[14],['VERB'],[1],vua
They do tend to keep an eye on me anyway.,keep,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['keep'],[4],['VERB'],[1],vua
"Can you sort erm, madame out?",sort,[2],VERB,"[0, 0, 1, 0, 0, 0]",1,['sort'],[2],['VERB'],[1],vua
"I phoned and said, Where's the money? and was told there were problems with the book-keeper, who would be coming in to sort it out, says Debbie.",sort,[22],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['sort'],[22],['VERB'],[1],vua
"It 's the bad parents out there who fuck up their lives and do nt seem to understand that once you decide to have kids , it is indeed time to grow up and be a responsible role model for those kids .","['fuck', 'grow']","[8, 31]",VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['fuck', 'grow']","[8, 31]","['VPC', 'VPC']","[1, 1]",parseme
Further to your call attached is a presentation I gave at the Canadian Risk Managers Conference in Edmonton in the fall of 2000 .,presentation,[7],VPC,"['0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['presentation'],[7],['VPC'],[1],parseme
"It had to be a safe name, innocuous, nothing that would draw attention to the past.",draw,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['draw'],[11],['VERB'],[1],vua
One approach would be to draw the line by reference to the degree of probability.,draw,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['draw'],[5],['VERB'],[1],vua
"Here's us, heading for trouble and God knows what else, and in the middle of you talking about Nordhausen, I start thinking of Peter.",start,[20],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['start'],[20],['NONE'],[0],vua
â The difficult bit starts two or three days later.,start,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['start'],[4],['NONE'],[0],vua
"Start thinking, got nothing lose, start",start,[5],NONE,"[0, 0, 0, 0, 0, 0]",0,['start'],[5],['NONE'],[0],vua
"Suppose , for the sake of discussion , that someone would openly stay in a well - known address in Teheran , hosted by the Iranian Government and financed by it , executing one atrocity after another in Spain or in France , killing hundreds of innocent people , accepting responsibility for the crimes , promising in public TV interviews to do more of the same , while the Government of Iran issues public condemnations of his acts but continues to host him , invite him to official functions and treat him as a great dignitary .",execute,[32],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['execute'],[32],['LVC'],[1],parseme
"And he said er, no, he said I didn't think I had he said, but now, he said I realized that how I, was forgetting er I'd be talking and I'd forget sort of what I was just talking about that split second.",think,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[9],['NONE'],[0],vua
"words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well",think,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[12],['NONE'],[0],vua
I think it was.,think,[1],NONE,"[0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
I almost think so.,think,[2],NONE,"[0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
You'll be old one day just think when you're a little old man sitting behind,think,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[6],['NONE'],[0],vua
"The cost of providing the start-up equipment is in the order of ̴�10,000 and Mr Dobbs thinks space is not much of a problem: There's usually the village hall or an empty shop.",think,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[16],['NONE'],[0],vua
Yes I think I did.,think,[2],NONE,"[0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
"Oh, I think they're about two pound bag of that?",think,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
I don't think it will.,think,[2],NONE,"[0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
You think so?,think,[1],NONE,"[0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
"Ruth could think of few worse fates, but her stomach lurched at the thought of leaving Millfield.",think,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
"No I don't think so, no.",think,[3],NONE,"[0, 0, 0, 0, 0, 0]",0,['think'],[3],['NONE'],[0],vua
"Clearly, we are getting further and further away from the causes of delinquent behaviour, and it is perhaps wisest to think in terms of causal processes when looking at criminal behaviour.",think,[20],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[20],['NONE'],[0],vua
I think so.,think,[1],NONE,"[0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
I think we owe it to that pathetic creature in there.,think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
Think so.,think,[0],NONE,"[0, 0]",0,['think'],[0],['NONE'],[0],vua
I think there's one just over here.,think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
I think we did Gordon.,think,[1],NONE,"[0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
I think you were teaching at night school.,think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
"You know a new elbow, a new knee and you think it's going to the like your own elbow?",think,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[10],['NONE'],[0],vua
