sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
"Whatever else such a strategy may achieve, it certainly does not manage to produce a situation in which children are politically indistinguishable from adults and it rests on premises which, unless they can be defended, gain nothing for any defence to the charge of arbitrariness.",produce,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['produce'],[13],['VERB'],[1],vua
"To draw a game you have dominated is easy to brush off , but to do so three times is a row suggests a weakness .",brush,[10],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['brush'],[10],['VPC'],[1],parseme
"Oh, lay me down, just lay me down.",lay,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,"['lay', 'lay']","[1, 1]","['NONE', 'NONE']","[0, 0]",vua
"The house that when he first saw it had seemed to float on a raft of golden mist, now lay in a wilderness, amidst ragged grass and straggling bushes and trees dead from the heat.",lay,[19],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['lay'],[19],['VERB'],[1],vua
Piles of ruddy-brown ash lay heaped on the floor.,lay,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['lay'],[4],['VERB'],[1],vua
"IF a dwelling house is in such a state of disrepair as to be prejudicial to health or a nuisance, the tenant may lay an information against his landlord alleging the existence of a statutory nuisance under the Public Health Act 1936.",lay,[23],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['lay'],[23],['VERB'],[1],vua
And she couldn't bear the thought of being sucked back into the ebb tide of loneliness again either.,bear,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['bear'],[3],['VERB'],[1],vua
I can't bear it that you are unhappy.,bear,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0]",1,['bear'],[2],['VERB'],[1],vua
We are still trying to figure out some of the cash traders .,figure,[5],VPC,"['0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0']",1,['figure'],[5],['VPC'],[1],parseme
If you concentrate on that feel just before the trot you can figure it out and the timing is essential to push her at that instant .,figure,[12],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['figure'],[12],['VPC'],[1],parseme
Because I felt them last night and felt ooh this sticky anyway oops,felt,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['felt', 'felt']","[2, 2]","['NONE', 'NONE']","[0, 0]",vua
Anxieties which are currently felt most acutely by those living near destruction plants themselves may not always remain so localised.,felt,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['felt'],[4],['VERB'],[1],vua
"One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son, and objected to being told he should be in a specialist nursery for his own good.",felt,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['felt'],[6],['VERB'],[1],vua
McLeish expressed qualified enthusiasm and Charlie assured him he felt exactly the same about his younger brother.,felt,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['felt'],[9],['VERB'],[1],vua
"Miranda felt that the aircraft was an extension of her arms and her fingertips, outspread in flight.",felt,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['felt'],[1],['VERB'],[1],vua
"Clare never felt embarrassed discussing sex with Gilda, who could talk about little else.",felt,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['felt'],[2],['VERB'],[1],vua
she will start to calm down and feel safe - you can bet she does n't now .,calm,[4],VPC,"['0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['calm'],[4],['VPC'],[1],parseme
mount a campaign against pornography .,mount,[0],VERB,"[1, 0, 0, 0, 0, 0]",1,['mount'],[0],['VERB'],[1],mox
mount a theater production .,mount,[0],VERB,"[1, 0, 0, 0, 0]",1,['mount'],[0],['VERB'],[1],mox
I just wanted to follow up on whether you will have a chance to send a draft Credit Support Annex ( similar in form to the one previously executed with ENA ) .,"['follow', 'have']","[4, 10]","['VPC', 'LVC']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['follow', 'have']","[4, 10]","['VPC', 'LVC']","[1, 1]",parseme
"No one will ever know whether the recent elections in Spain would have yielded a different result , if not for the train bombings a few days earlier .",yield,[13],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['yield'],[13],['LVC'],[1],parseme
"We do not wish to harm you, or your state.",harm,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['harm'],[5],['VERB'],[1],vua
"Sorry I'm going to speak to Dot, I was just going to speak to Dot and I'm",speak,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['speak', 'speak']","[4, 4]","['NONE', 'NONE']","[0, 0]",vua
â Do you speak Masai?,speak,[3],NONE,"[0, 0, 0, 0, 0]",0,['speak'],[3],['NONE'],[0],vua
boob out ?,boob,[0],VPC,"['1', '1', '0']",1,['boob'],[0],['VPC'],[1],parseme
i am not going unless lisa promises to get all wasted and boob out .,boob,[12],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0']",1,['boob'],[12],['VPC'],[1],parseme
The chemical clouded the liquid to which it was added .,cloud,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['cloud'],[2],['VERB'],[1],mox
"Paula said, though she could feel the seeds of panic herself.",feel,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['feel'],[5],['NONE'],[0],vua
Well I don't feel,feel,[3],NONE,"[0, 0, 0, 0]",0,['feel'],[3],['NONE'],[0],vua
They may rightly feel that it is all really rather appalling.,feel,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['feel'],[3],['VERB'],[1],vua
You could feel the atmosphere when you were sat in the car.,feel,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['feel'],[2],['VERB'],[1],vua
"no I feel about I I'll I've said to Ann, no I feel alright Ann but you know just I du n no I'm not quite myself am I?",feel,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['feel', 'feel']","[2, 2]","['VERB', 'VERB']","[1, 1]",vua
"My dear, they'll do whatever they feel is necessary to do.",feel,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['feel'],[6],['VERB'],[1],vua
I have a couple of questions so I can wrap up the LOI :,"['have', 'wrap']","[1, 9]","['LVC', 'VPC']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",1,"['have', 'wrap', 'have', 'wrap']","[1, 9, 1, 9]","['LVC', 'VPC', 'LVC', 'VPC']","[1, 1, 1, 1]",parseme
"Hope you 've been storing up sleep , cause it looks like you wo n't be getting much for a while .",store,[4],VPC,"['0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['store'],[4],['VPC'],[1],parseme
Look forward to seeing pictures of the little ones .,Look,[0],VPC,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1,"['Look', 'Look']","[0, 0]","['VPC', 'IAV']","[1, 1]",parseme
Look forward to drinking a few beers .,Look,[0],VPC,"[1, 1, 1, 0, 0, 0, 0, 0]",1,"['Look', 'Look']","[0, 0]","['VPC', 'IAV']","[1, 1]",parseme
We 'll hook you guys in by videoconference .,hook,[2],VPC,"['0', '0', '1', '0', '0', '1', '0', '0', '0']",1,['hook'],[2],['VPC'],[1],parseme
"No, I mean it it's not as if you hear the telly or",hear,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['hear'],[9],['NONE'],[0],vua
"We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.",hear,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['hear'],[14],['NONE'],[0],vua
Can't hear you.,hear,[1],NONE,"[0, 0, 0]",0,['hear'],[1],['NONE'],[0],vua
Did I hear right?,hear,[2],NONE,"[0, 0, 0, 0]",0,['hear'],[2],['NONE'],[0],vua
The sergeant meets Fairfax outside the cell.,meet,[2],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['meet'],[2],['NONE'],[0],vua
"Instead of persuading the user to specify requirements, the analyst will be driven by the user to meet key needs.",meet,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['meet'],[17],['VERB'],[1],vua
"Originally, the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas.",meet,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['meet'],[12],['VERB'],[1],vua
"You're nothing but a hired hand, Breakspear, so shut the fuck up.",shut,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['shut'],[8],['NONE'],[0],vua
"Dudley put on a foul , simpering smile .",put,[1],LVC,"['0', '1', '1', '0', '0', '0', '0', '1', '0']",1,['put'],[1],['LVC'],[1],parseme
He put them on in a kind of trance .,put,[1],LVC,"['0', '1', '0', '0', '0', '0', '0', '0', '1', '0']",1,['put'],[1],['LVC'],[1],parseme
I have n't even changed the wording after I first put it down .,put,[10],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0']",1,['put'],[10],['VPC'],[1],parseme
"Alejandra González Anaya , one of the parade 's creative directors , explained to CNN why Mexico have decided now is the time to put on such a show .",put,[24],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']",1,['put'],[24],['VPC'],[1],parseme
Why don't put it underneath.,put,[2],NONE,"[0, 0, 0, 0, 0]",0,['put'],[2],['NONE'],[0],vua
He put a hand into a pocket of his elegant duster coat and brought out a small .22 pistol that he pointed at my face.,put,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['put'],[1],['NONE'],[0],vua
"Put it more milk over the, that, what about that bit there dad.",put,[0],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['put'],[0],['NONE'],[0],vua
"yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.",put,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['put'],[5],['NONE'],[0],vua
Put it back!,put,[0],NONE,"[0, 0, 0]",0,['put'],[0],['NONE'],[0],vua
But only a local would know to put a body there.,put,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['put'],[7],['NONE'],[0],vua
"nothing to do with, he stood there, he said, it's not working, and he paid the bloody bill I put them on right.",put,[19],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['put'],[19],['NONE'],[0],vua
"Well don't put it on too loud, will you?",put,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['put'],[2],['VERB'],[1],vua
"The Conservative manifesto contained a commitment to increase, year by year, the level of real resources committed to the NHS though it put no figure on the extra money to be allocated.",put,[22],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['put'],[22],['VERB'],[1],vua
what you put on there and that,put,[2],VERB,"[0, 0, 1, 0, 0, 0, 0]",1,['put'],[2],['VERB'],[1],vua
Effectively the sequence is that the person in default is told what is wrong and is required to put it right.,put,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['put'],[18],['VERB'],[1],vua
"they've put twelve, thirteen hundred in.",put,[1],VERB,"[0, 1, 0, 0, 0, 0]",1,['put'],[1],['VERB'],[1],vua
By examining the way these animals were put together it is possible to suggest a likely mode of life.,put,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['put'],[7],['VERB'],[1],vua
"Investors in Barlow Clowes since 1985, the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International( BCI).",put,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['put'],[10],['VERB'],[1],vua
"All the trouble, says Ronnie, is down to a few families who doan't keep their young uns in order.",keep,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['keep'],[13],['NONE'],[0],vua
"She keeps kicking her legs and going, ah, ah.",keep,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['keep'],[1],['NONE'],[0],vua
"cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and",keep,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['keep'],[8],['VERB'],[1],vua
"By refusing to keep open two-way radio links, the crews had effectively ended a proper emergency service.",keep,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['keep'],[3],['VERB'],[1],vua
"doesn't matter I'll, I'll keep phoning.",keep,[4],VERB,"[0, 0, 0, 0, 1, 0]",1,['keep'],[4],['VERB'],[1],vua
"On the other hand, if there is usually insufficient notice of need it may be necessary to keep staff who have periods with little to do between projects.",keep,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['keep'],[17],['VERB'],[1],vua
The points system acts as a guide to sort out the best candidates .,sort,[8],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']",1,['sort'],[8],['VPC'],[1],parseme
We have to stop here for a moment to sort out the coordinates.,sort,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['sort'],[9],['VERB'],[1],vua
Read some of the following links and draw your own conclusions .,draw,[7],LVC,"['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0']",1,['draw'],[7],['LVC'],[1],parseme
"Data to be published shortly draws on experiments including observations of Freddy, the dolphin that has been living off the Northumbrian coast for four years.",draw,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['draw'],[5],['NONE'],[0],vua
"But it's interesting, Mollyrange, if you draw a line down the centre Pakistanis on that side and Jamaicans on that side.",draw,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['draw'],[6],['VERB'],[1],vua
All the dirty tricks start now though.,start,[4],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['start'],[4],['NONE'],[0],vua
"If it is fairly small it may be necessary to describe how to unpack it, fix it into position, connect it to power supplies and start it up.",start,[25],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['start'],[25],['NONE'],[0],vua
"the zone starts the zone starts there, thirty.",start,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,"['start', 'start']","[2, 2]","['NONE', 'NONE']","[0, 0]",vua
"In that respect , we need to dial in Rick Johnson and Olgletree to plan and communicate that plan to the execution team .",dial,[7],VPC,"['0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['dial'],[7],['VPC'],[1],parseme
"Two years ago , Pakistani President Pervez Musharraf was surprised when the leader of the main Islamist alliance -- Maulana Fazlur Rahman -- visited India and issued a series of highly conciliatory statements .",issue,[26],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0']",1,['issue'],[26],['LVC'],[1],parseme
"The interim Governing Council issued a communique saying , "" It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .",issue,[4],LVC,"['0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['issue'],[4],['LVC'],[1],parseme
Please let me know what type of statement I should make back to the customer .,"['let', 'statement']","[1, 7]","['MVC', 'LVC']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1,"['let', 'statement']","[1, 7]","['MVC', 'LVC']","[1, 1]",parseme
Yes I think it was.,think,[2],NONE,"[0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
"I think we should have chips, don't you?",think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
Oh I think I've got one.,think,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
"Yeah, we think it's",think,[2],NONE,"[0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
"If Holt thinks that this proposal would remove an arbitrary boundary line between adults and children, then he is mistaken.",think,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
I think that's about it that price range.,think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
"I think he's, I read and the rain do",think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
"a step further, but I think probably, it's because he was in er er a private scheme.",think,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[5],['NONE'],[0],vua
I don't think there's any any easy way.,think,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
I think it could be on the cards.,think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
"In Dublin, I think she said.",think,[3],NONE,"[0, 0, 0, 0, 0, 0]",0,['think'],[3],['NONE'],[0],vua
She had been mistaken ever to think that he would come.,think,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[6],['NONE'],[0],vua
I think we are likely to succeed thanks in part to the very generous example set by Lord Rothschild.,think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
"Just think of it, a man of his talent and ability stooging around the media.",think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
"I I think they'd been on holiday and, she took ill on the holiday and, and came erm, she was stopping at erm, Edith's and er it happened then.",think,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
â Why do you think he did it?,think,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[4],['NONE'],[0],vua
I think we might be able to manage that.,think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
I think you need to I think you need to really of been somewhere else before,think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['think', 'think']","[1, 1]","['NONE', 'NONE']","[0, 0]",vua
I think she thinks she's got some milk now.,think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['think', 'think']","[1, 3]","['NONE', 'NONE']","[0, 0]",vua
"But reading between the lines, I think Clare needs money.",think,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[6],['NONE'],[0],vua
I think it was because er cos we'd got Iris' er er Triumph didn't we?,think,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[1],['NONE'],[0],vua
Mr Sparks doesn't think it's going to pass.,think,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[3],['NONE'],[0],vua
I didn't think you could.,think,[2],NONE,"[0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
I don't think they've got a lot of staff on.,think,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['think'],[2],['NONE'],[0],vua
Parliament urged to think again on housing issue:.,think,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0]",1,['think'],[3],['VERB'],[1],vua
They called themselves Die Lucie Geister.,die,[3],NONE,"[0, 0, 0, 0, 0, 0]",0,['die'],[3],['NONE'],[0],vua
"'' While physicians should never directly cause death , they must always act in the best interest of their patients and that sometimes includes allowing them to die , '' Dr. Sammons said in a statement ",die,[27],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['die'],[27],['NONE'],[0],trofi
"And a current red - and - black billboard in Mount Vernon , N.Y . , warns that '' People who do drugs go to hell before they die . '",die,[28],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['die'],[28],['NONE'],[0],trofi
